Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\665_0.jpg,0.5971136689186096,0.4528166651725769,0.49749067425727844,0.4910353422164917,0.6590507626533508
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\665_1.jpg,0.9217708706855774,0.7986608743667603,0.6450766921043396,0.5074492692947388,0.6624323725700378
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\665_2.jpg,0.534629762172699,0.5280700922012329,0.48735615611076355,0.396962970495224,0.33948367834091187
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\665_3.jpg,0.876299262046814,0.7619675993919373,0.649133026599884,0.3900274634361267,0.596981942653656
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\665_4.jpg,0.935126781463623,0.8248888850212097,0.5876618027687073,0.5604995489120483,0.6537627577781677
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\666_0.jpg,0.8044706583023071,0.548358678817749,0.5848855972290039,0.6255839467048645,0.5914504528045654
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\666_1.jpg,0.7699165940284729,0.5260248780250549,0.7176042199134827,0.4980584383010864,0.5493426322937012
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\666_2.jpg,0.9537537097930908,0.876602292060852,0.5427836179733276,0.5014562010765076,0.7550820708274841
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\666_3.jpg,0.5149264931678772,0.4874928891658783,0.37540802359580994,0.4134669601917267,0.4694109857082367
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\666_4.jpg,0.5213168263435364,0.5604395270347595,0.6450139880180359,0.5654478073120117,0.7003165483474731
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\667_0.jpg,0.8968287706375122,0.8406301736831665,0.6562195420265198,0.5162675976753235,0.7422970533370972
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\667_1.jpg,0.917596161365509,0.782661497592926,0.6884343028068542,0.5956372022628784,0.8542319536209106
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\667_2.jpg,0.7049561738967896,0.49478068947792053,0.7443957924842834,0.5664867162704468,0.7394012212753296
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\667_3.jpg,0.47398659586906433,0.6586018204689026,0.6245189309120178,0.47873231768608093,0.7560808062553406
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\667_4.jpg,0.31339865922927856,0.2622716426849365,0.8960741758346558,0.526285707950592,0.7766211628913879
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\668_0.jpg,0.17597167193889618,0.19883336126804352,0.8630772829055786,0.5718050599098206,0.6581882834434509
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\668_1.jpg,0.8424368500709534,0.8145172595977783,0.6998839378356934,0.44843390583992004,0.6577502489089966
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\668_2.jpg,0.7373128533363342,0.7341585755348206,0.8122583031654358,0.398896187543869,0.6013891696929932
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\668_3.jpg,0.7952147722244263,0.6946302056312561,0.6928148865699768,0.5640421509742737,0.5809000730514526
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\668_4.jpg,0.5455238819122314,0.5638629794120789,0.7944294214248657,0.41801050305366516,0.7218068838119507
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\669_0.jpg,0.5213407278060913,0.6235132217407227,0.7585302591323853,0.3502393662929535,0.49670934677124023
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\669_1.jpg,0.7196148633956909,0.7233729958534241,0.74806147813797,0.43670564889907837,0.738556981086731
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\669_2.jpg,0.7320436239242554,0.6806623339653015,0.6785784363746643,0.4549022316932678,0.7160287499427795
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\669_3.jpg,0.6498697996139526,0.5991575717926025,0.7913867235183716,0.43004828691482544,0.6761851906776428
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\669_4.jpg,0.5361288189888,0.5018495917320251,0.5143417716026306,0.5381097793579102,0.5448902249336243
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\670_0.jpg,0.639061450958252,0.40096184611320496,0.7576687932014465,0.49847978353500366,0.6608321070671082
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\670_1.jpg,0.746017575263977,0.7230212688446045,0.7074014544487,0.45263972878456116,0.5433487892150879
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\670_2.jpg,0.8143539428710938,0.6219847798347473,0.8371713757514954,0.5278567671775818,0.8782129883766174
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\670_3.jpg,0.8013642430305481,0.8421054482460022,0.6944765448570251,0.46116966009140015,0.7491366267204285
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\670_4.jpg,0.6095066070556641,0.556224524974823,0.4913744032382965,0.5277753472328186,0.5802471041679382
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\671_0.jpg,0.6071093082427979,0.7525221109390259,0.78981614112854,0.3817375600337982,0.770418643951416
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\671_1.jpg,0.8661723136901855,0.777119517326355,0.7111859917640686,0.5306263566017151,0.8664817214012146
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\671_2.jpg,0.5287600159645081,0.5967606902122498,0.7180653810501099,0.40275076031684875,0.6235610246658325
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\671_3.jpg,0.8996017575263977,0.7401157021522522,0.586026132106781,0.6105755567550659,0.5865815877914429
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\671_4.jpg,0.34472519159317017,0.4484671354293823,0.5686187148094177,0.4050309956073761,0.26977816224098206
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\672_0.jpg,0.5945902466773987,0.6217908263206482,0.6826486587524414,0.5575205683708191,0.7447071671485901
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\672_1.jpg,0.8637244701385498,0.8198893070220947,0.6175039410591125,0.5606153607368469,0.6811621189117432
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\672_2.jpg,0.8619633913040161,0.8237181305885315,0.5664119124412537,0.4847632050514221,0.34370434284210205
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\672_3.jpg,0.9390389919281006,0.7910892963409424,0.5792504549026489,0.4172324538230896,0.7452744245529175
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\672_4.jpg,0.5469626188278198,0.5801229476928711,0.5368248224258423,0.38577595353126526,0.5075889825820923
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\673_0.jpg,0.9219416379928589,0.6780505776405334,0.48196110129356384,0.5998806953430176,0.48384809494018555
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\673_1.jpg,0.46346837282180786,0.5056174397468567,0.7220097184181213,0.5399368405342102,0.63725346326828
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\673_2.jpg,0.8457163572311401,0.8901883363723755,0.6267343163490295,0.458417683839798,0.6939022541046143
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\673_3.jpg,0.6556501984596252,0.5529208779335022,0.7106932401657104,0.4764389991760254,0.4450274109840393
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\673_4.jpg,0.958044707775116,0.880018949508667,0.5285356640815735,0.18767184019088745,0.32240045070648193
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\674_0.jpg,0.4462328255176544,0.4625890254974365,0.7873271107673645,0.5043919682502747,0.8560717701911926
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\674_1.jpg,0.9410862922668457,0.8297954797744751,0.6041970252990723,0.632276177406311,0.8178901076316833
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\674_2.jpg,0.925868570804596,0.839720606803894,0.4584023058414459,0.407944917678833,0.6081161499023438
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\674_3.jpg,0.8939650058746338,0.788831889629364,0.6008443236351013,0.5605385303497314,0.5029090046882629
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\674_4.jpg,0.7754032015800476,0.7616430521011353,0.7170804738998413,0.5551957488059998,0.46987295150756836
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\675_0.jpg,0.33103254437446594,0.5031857490539551,0.8316311240196228,0.4893184304237366,0.7585224509239197
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\675_1.jpg,0.627142608165741,0.4030584394931793,0.7394466400146484,0.5241003632545471,0.8557578921318054
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\675_2.jpg,0.664517879486084,0.4434222877025604,0.38967669010162354,0.3858955502510071,0.32245510816574097
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\675_3.jpg,0.5309832096099854,0.530157208442688,0.6418953537940979,0.40017616748809814,0.46459105610847473
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\675_4.jpg,0.6925843358039856,0.5598681569099426,0.6453566551208496,0.5106335282325745,0.5618360042572021
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\676_0.jpg,0.8208611011505127,0.7013497352600098,0.6277720928192139,0.5087786912918091,0.5565125942230225
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\676_1.jpg,0.6526960730552673,0.622849702835083,0.7685015797615051,0.5245142579078674,0.7167355418205261
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\676_2.jpg,0.8985147476196289,0.7303480505943298,0.24556581676006317,0.38734978437423706,0.32125917077064514
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\676_3.jpg,0.33584797382354736,0.38093113899230957,0.32965606451034546,0.2661515176296234,0.028398334980010986
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\676_4.jpg,0.6386258602142334,0.5964476466178894,0.5012146234512329,0.5623670220375061,0.5276505351066589
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\677_0.jpg,0.489341676235199,0.7035741806030273,0.8362814784049988,0.5078955292701721,0.8232415318489075
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\677_1.jpg,0.6916583180427551,0.4975011646747589,0.7909452319145203,0.5082769989967346,0.773525595664978
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\677_2.jpg,0.6146566867828369,0.3925054669380188,0.7668818831443787,0.5961971282958984,0.8650399446487427
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\677_3.jpg,0.7688297629356384,0.8138108849525452,0.6853575706481934,0.4172823131084442,0.47022947669029236
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\677_4.jpg,0.31013011932373047,0.28298088908195496,0.6342115998268127,0.6619760394096375,0.697243869304657
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\678_0.jpg,0.5428629517555237,0.5159313082695007,0.8801482915878296,0.34475573897361755,0.4581654965877533
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\678_1.jpg,0.7456380128860474,0.6810259222984314,0.7711203694343567,0.38649076223373413,0.6384268999099731
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\678_2.jpg,0.7809659242630005,0.785917341709137,0.696945309638977,0.37907639145851135,0.5498502850532532
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\678_3.jpg,0.7588545680046082,0.6291380524635315,0.7223911285400391,0.5682557821273804,0.7821488976478577
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\678_4.jpg,0.8167368769645691,0.6505768299102783,0.6355170011520386,0.5070126056671143,0.37370482087135315
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\679_0.jpg,0.4290866553783417,0.47566255927085876,0.940489649772644,0.2932520806789398,0.609287679195404
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\679_1.jpg,0.8693092465400696,0.7675289511680603,0.6694257855415344,0.2929432988166809,0.41294679045677185
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\679_2.jpg,0.8239454030990601,0.5086475610733032,0.6075674295425415,0.5479854345321655,0.42987260222435
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\679_3.jpg,0.6947376132011414,0.6579784750938416,0.743268609046936,0.47355198860168457,0.6439482569694519
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\679_4.jpg,0.8323639631271362,0.49313825368881226,0.6864108443260193,0.6195438504219055,0.6402891874313354
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\680_0.jpg,0.7847263813018799,0.7836989164352417,0.6795732975006104,0.47059255838394165,0.6092578172683716
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\680_1.jpg,0.45726311206817627,0.22361493110656738,0.7196266055107117,0.5891484618186951,0.7571070194244385
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\680_2.jpg,0.8871288895606995,0.5615988969802856,0.27975699305534363,0.24214130640029907,0.046076156198978424
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\680_3.jpg,0.5450189709663391,0.5209063291549683,0.7223988175392151,0.4429379999637604,0.7214043140411377
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\680_4.jpg,0.7829115986824036,0.49069181084632874,0.6103718876838684,0.5305748581886292,0.691570520401001
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\681_0.jpg,0.6148431897163391,0.5593933463096619,0.6295464038848877,0.5933127999305725,0.5786606073379517
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\681_1.jpg,0.5740975141525269,0.6328223347663879,0.5918116569519043,0.39651545882225037,0.6817283630371094
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\681_2.jpg,0.43684014678001404,0.6319637894630432,0.7231723666191101,0.3569854497909546,0.7555251121520996
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\681_3.jpg,0.8689826130867004,0.591671884059906,0.5403412580490112,0.6025579571723938,0.4792007803916931
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\681_4.jpg,0.5130268335342407,0.47341057658195496,0.6478483080863953,0.5111685991287231,0.6365326642990112
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\682_0.jpg,0.8512164354324341,0.7281042337417603,0.7316769957542419,0.4816311299800873,0.6542214751243591
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\682_1.jpg,0.850086510181427,0.7571223974227905,0.5814834237098694,0.48688873648643494,0.5332434773445129
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\682_2.jpg,0.3727567791938782,0.5308497548103333,0.863771915435791,0.4697291851043701,0.8397937417030334
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\682_3.jpg,0.4214056134223938,0.46458160877227783,0.7077576518058777,0.36435163021087646,0.47079816460609436
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\682_4.jpg,0.5468524694442749,0.3113662004470825,0.8706632852554321,0.5508621335029602,0.852264940738678
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\683_0.jpg,0.8395587801933289,0.7192663550376892,0.7496212124824524,0.5007774233818054,0.5564445853233337
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\683_1.jpg,0.802545428276062,0.6969388127326965,0.6897152066230774,0.4855283200740814,0.842904269695282
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\683_2.jpg,0.5734293460845947,0.4889586567878723,0.7852104902267456,0.4971240162849426,0.7905128598213196
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\683_3.jpg,0.933692991733551,0.6955758929252625,0.6955640316009521,0.616285502910614,0.6109941005706787
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\683_4.jpg,0.8093478679656982,0.7681439518928528,0.6609590649604797,0.45301029086112976,0.5714870691299438
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\684_0.jpg,0.8806734085083008,0.867224931716919,0.5628600716590881,0.4395155906677246,0.3104952871799469
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\684_1.jpg,0.8619163632392883,0.8144238591194153,0.5252430438995361,0.2756114602088928,0.4058953821659088
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\684_2.jpg,0.8866032958030701,0.7097974419593811,0.6561217308044434,0.6604781746864319,0.6942995190620422
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\684_3.jpg,0.5288958549499512,0.2853778898715973,0.8402712941169739,0.6417470574378967,0.716947615146637
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\684_4.jpg,0.8775497078895569,0.804442822933197,0.6670495867729187,0.5446720719337463,0.492491751909256
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\685_0.jpg,0.7917848825454712,0.6935365796089172,0.742462158203125,0.42460376024246216,0.6551293730735779
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\685_1.jpg,0.3811035752296448,0.4236505627632141,0.8356201648712158,0.6092010140419006,0.8484026193618774
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\685_2.jpg,0.5829780697822571,0.6096033453941345,0.8072600960731506,0.4288328289985657,0.8241003155708313
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\685_3.jpg,0.758778989315033,0.7102324366569519,0.7317656874656677,0.5203297138214111,0.7192129492759705
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\685_4.jpg,0.7048488855361938,0.3987691402435303,0.7235701680183411,0.5256443023681641,0.3888000547885895
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\686_0.jpg,0.8326481580734253,0.7507350444793701,0.609078586101532,0.5696401596069336,0.5756564736366272
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\686_1.jpg,0.914191484451294,0.7536218762397766,0.6280783414840698,0.5868108868598938,0.737892746925354
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\686_2.jpg,0.6665159463882446,0.6552693843841553,0.6353942155838013,0.44881340861320496,0.7022814750671387
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\686_3.jpg,0.37665247917175293,0.24023547768592834,0.8913513422012329,0.6272204518318176,0.7437459826469421
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\686_4.jpg,0.703891932964325,0.7406880259513855,0.6378903388977051,0.44375884532928467,0.5621762871742249
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\687_0.jpg,0.6680011749267578,0.613579273223877,0.6515243649482727,0.4676719903945923,0.6720436811447144
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\687_1.jpg,0.4939834773540497,0.5188113451004028,0.4747384786605835,0.5171641111373901,0.504835307598114
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\687_2.jpg,0.9624688625335693,0.7859931588172913,0.2767806053161621,0.3117372393608093,0.13959823548793793
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\687_3.jpg,0.37354719638824463,0.5011385083198547,0.7704764008522034,0.4962095618247986,0.7704787850379944
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\687_4.jpg,0.7706449031829834,0.5931650400161743,0.7145993113517761,0.5074652433395386,0.8241499662399292
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\688_0.jpg,0.8321974873542786,0.4754021167755127,0.5210835337638855,0.6177008748054504,0.5253382325172424
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\688_1.jpg,0.9244929552078247,0.6733447909355164,0.42746543884277344,0.5937618613243103,0.5697453618049622
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\688_2.jpg,0.366074800491333,0.49626678228378296,0.6395533680915833,0.4442611336708069,0.3997262120246887
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\688_3.jpg,0.4458613395690918,0.545010507106781,0.5555248260498047,0.5233533382415771,0.5435799360275269
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\688_4.jpg,0.5059822201728821,0.4017946720123291,0.585140585899353,0.571100652217865,0.6178183555603027
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\689_0.jpg,0.6810237169265747,0.6322512030601501,0.7498860955238342,0.5691380500793457,0.6691625118255615
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\689_1.jpg,0.8032277822494507,0.7062364220619202,0.4620439112186432,0.5736080408096313,0.4927472472190857
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\689_2.jpg,0.4615914225578308,0.6279447674751282,0.7598233819007874,0.5289853811264038,0.6428666710853577
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\689_3.jpg,0.5795843601226807,0.7346085906028748,0.7241583466529846,0.44524991512298584,0.7765201926231384
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\689_4.jpg,0.8132067918777466,0.8156734108924866,0.6201713681221008,0.4166312515735626,0.5851653218269348
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\690_0.jpg,0.5814567804336548,0.6871854662895203,0.5304838418960571,0.3400851786136627,0.44717681407928467
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\690_1.jpg,0.6170600652694702,0.41787591576576233,0.782189667224884,0.4138965904712677,0.5172867774963379
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\690_2.jpg,0.46676889061927795,0.5112993717193604,0.644462525844574,0.3024405241012573,0.5013123750686646
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\690_3.jpg,0.7300063371658325,0.6428237557411194,0.6175460815429688,0.5938251614570618,0.6274250745773315
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\690_4.jpg,0.7101343870162964,0.6168782711029053,0.721767008304596,0.3511635661125183,0.6094436645507812
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\691_0.jpg,0.25431352853775024,0.5065425634384155,0.5614882111549377,0.6326248645782471,0.6327794790267944
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\691_1.jpg,0.3957725465297699,0.36282607913017273,0.8666265606880188,0.584229052066803,0.8208118677139282
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\691_2.jpg,0.7813765406608582,0.5564627647399902,0.6477565169334412,0.5607600808143616,0.2855420708656311
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\691_3.jpg,0.8125107288360596,0.5846251249313354,0.36469924449920654,0.24902717769145966,0.21178315579891205
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\691_4.jpg,0.8033909201622009,0.4528297781944275,0.40183693170547485,0.3896234333515167,0.26124492287635803
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\692_0.jpg,0.9364853501319885,0.563975989818573,0.24299873411655426,0.3107166588306427,0.1294643133878708
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\692_1.jpg,0.823986828327179,0.564383864402771,0.4978320300579071,0.4629014730453491,0.5365803241729736
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\692_2.jpg,0.7863603830337524,0.4851917326450348,0.2930786609649658,0.45387279987335205,0.23230482637882233
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\692_3.jpg,0.8942798376083374,0.6899049878120422,0.6920977830886841,0.5422157049179077,0.5101978182792664
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\692_4.jpg,0.9320000410079956,0.7338725924491882,0.26511362195014954,0.3574202060699463,0.4162476062774658
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\693_0.jpg,0.5094517469406128,0.41562414169311523,0.6703264713287354,0.6591401696205139,0.3583931624889374
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\693_1.jpg,0.976556658744812,0.671832799911499,0.15667852759361267,0.2494545578956604,0.14674489200115204
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\693_2.jpg,0.8842412233352661,0.8430785536766052,0.6394894123077393,0.5296101570129395,0.7864996194839478
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\693_3.jpg,0.5222030282020569,0.2961280941963196,0.6735423803329468,0.6494342088699341,0.5116996765136719
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\693_4.jpg,0.6545290350914001,0.4538235068321228,0.8412468433380127,0.5301594734191895,0.7064339518547058
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\694_0.jpg,0.45609551668167114,0.6148999929428101,0.5871898531913757,0.5514276027679443,0.655698299407959
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\694_1.jpg,0.11357139050960541,0.25322672724723816,0.721047043800354,0.365011066198349,0.5481716394424438
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\694_2.jpg,0.6433417797088623,0.5866795182228088,0.5895180106163025,0.4330182671546936,0.42209023237228394
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\694_3.jpg,0.40819600224494934,0.40455034375190735,0.5114629864692688,0.5750908851623535,0.44497206807136536
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\694_4.jpg,0.39577239751815796,0.4490320384502411,0.3622758090496063,0.3401244580745697,0.19857157766819
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\695_0.jpg,0.899753212928772,0.846251904964447,0.670548141002655,0.5563417077064514,0.60065096616745
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\695_1.jpg,0.8795059323310852,0.8582572340965271,0.5613519549369812,0.5068037509918213,0.7900057435035706
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\695_2.jpg,0.6289283037185669,0.4320771098136902,0.6669596433639526,0.4883325695991516,0.6798262000083923
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\695_3.jpg,0.569846510887146,0.3805537223815918,0.34932196140289307,0.306854248046875,0.05001731216907501
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\695_4.jpg,0.8872888684272766,0.7923988103866577,0.5585903525352478,0.6480605006217957,0.7188071012496948
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\696_0.jpg,0.8103258013725281,0.6557944416999817,0.533510148525238,0.44418615102767944,0.21272991597652435
